date,category,vendor,department,amount
2025-05-04,Marketing,LinkedIn Ads,Sales,2235
2025-05-11,Marketing,LinkedIn Ads,Operations,2375
2025-12-27,Insurance,Allianz,Product,674
2025-03-13,Rent,OfficeRent BV,Product,1005
2025-05-23,Support Ops,SupportFlow,Product,252
2025-10-26,Software,HubSpot,Finance,252
2025-10-27,Legal,Tax Advisory Co,Sales,1045
2025-12-22,Rent,OfficeRent BV,Operations,1451
2025-08-18,Salaries,PayrollCo,Finance,6204
2025-10-13,Contractors,FreelancerHub,Finance,1306
2025-10-16,Legal,Tax Advisory Co,Operations,1269
2025-08-14,Marketing,Google Ads,Marketing,988
2025-06-03,Contractors,DevContract Ltd,Marketing,909
2025-02-14,Salaries,PayrollCo,Finance,6498
2025-04-22,Cloud Infrastructure,AWS,Operations,589
2025-07-26,Marketing,Meta Ads,Operations,445
2025-10-29,Salaries,HRServices,Marketing,3004
2025-09-12,Salaries,PayrollCo,Operations,6011
2025-03-04,Support Ops,Zendesk,Sales,895
2025-05-23,Salaries,HRServices,Operations,4272
2025-10-05,Cloud Infrastructure,Datadog,Sales,235
2025-06-19,Contractors,DevContract Ltd,Marketing,451
2025-10-09,Salaries,HRServices,Marketing,6261
2025-12-30,Marketing,Meta Ads,Finance,696
2025-11-01,Support Ops,SupportFlow,Finance,664
2025-12-15,Contractors,DevContract Ltd,Product,1742
2025-08-13,Software,OpenAI,Sales,469
2025-03-29,Cloud Infrastructure,Cloudflare,Marketing,488
2025-06-21,Salaries,HRServices,Marketing,5582
2025-02-17,Legal,Tax Advisory Co,Marketing,404
2025-07-18,Marketing,LinkedIn Ads,Finance,1522
2025-01-28,Support Ops,SupportFlow,Product,912
2025-02-13,Legal,Tax Advisory Co,Marketing,172
2025-02-12,Salaries,PayrollCo,Operations,3085
2025-11-23,Software,AWS,Finance,295
2025-02-21,Contractors,FreelancerHub,Product,1213
2025-04-02,Contractors,FreelancerHub,Finance,2070
2025-07-24,Rent,OfficeRent BV,Product,2402
2025-04-03,Salaries,HRServices,Product,3279
2025-01-10,Salaries,HRServices,Sales,2368
2025-06-09,Salaries,PayrollCo,Finance,2871
2025-05-24,Software,OpenAI,Finance,811
2025-06-02,Salaries,HRServices,Product,6150
2025-12-26,Marketing,Google Ads,Finance,1913
2025-03-05,Contractors,DevContract Ltd,Sales,1970
2025-05-22,Cloud Infrastructure,Cloudflare,Sales,1796
2025-09-09,Contractors,FreelancerHub,Finance,2164
2025-10-12,Rent,OfficeRent BV,Product,997
2025-06-08,Software,OpenAI,Operations,511
2025-08-15,Software,Notion,Marketing,1053
2025-02-07,Rent,OfficeRent BV,Product,2292
2025-09-02,Salaries,PayrollCo,Operations,3882
2025-03-16,Support Ops,Zendesk,Marketing,125
2025-08-26,Rent,OfficeRent BV,Sales,1794
2025-12-06,Marketing,Meta Ads,Finance,840
2025-10-31,Salaries,PayrollCo,Sales,6040
2025-04-24,Cloud Infrastructure,Cloudflare,Sales,1096
2025-02-28,Cloud Infrastructure,AWS,Marketing,442
2025-06-02,Marketing,Meta Ads,Marketing,2630
2025-03-10,Salaries,PayrollCo,Marketing,5446
2025-02-19,Marketing,Meta Ads,Operations,415
2025-05-24,Cloud Infrastructure,Datadog,Finance,887
2025-03-25,Software,Notion,Sales,655
2025-12-27,Contractors,DevContract Ltd,Product,1030
2025-07-29,Legal,Legal Partners,Finance,1105
2025-02-10,Cloud Infrastructure,AWS,Operations,435
2025-01-23,Marketing,Google Ads,Marketing,2323
2025-07-02,Rent,Workspace GmbH,Finance,1459
2025-11-02,Marketing,Meta Ads,Product,1758
2025-08-03,Software,HubSpot,Product,852
2025-07-23,Legal,Tax Advisory Co,Finance,310
2025-04-23,Software,Figma,Operations,884
2025-10-27,Cloud Infrastructure,Datadog,Marketing,174
2025-04-19,Salaries,PayrollCo,Sales,2706
2025-08-05,Support Ops,SupportFlow,Marketing,304
2025-12-26,Salaries,HRServices,Marketing,2891
2025-03-03,Software,AWS,Operations,113
2025-05-26,Rent,OfficeRent BV,Marketing,2171
2025-01-22,Cloud Infrastructure,Cloudflare,Finance,355
2025-11-13,Support Ops,Zendesk,Product,474
2025-02-08,Cloud Infrastructure,Cloudflare,Finance,267
2025-06-15,Rent,OfficeRent BV,Finance,1364
2025-09-04,Marketing,Google Ads,Finance,2173
2025-10-23,Contractors,FreelancerHub,Marketing,1339
2025-10-03,Salaries,HRServices,Operations,1939
2025-10-05,Salaries,HRServices,Operations,4518
2025-01-31,Rent,OfficeRent BV,Marketing,1457
2025-07-10,Salaries,HRServices,Marketing,2106
2025-03-06,Contractors,DevContract Ltd,Sales,1891
2025-03-18,Contractors,FreelancerHub,Finance,1081
2025-10-27,Software,OpenAI,Operations,376
2025-12-24,Cloud Infrastructure,Cloudflare,Marketing,1324
2025-07-02,Rent,Workspace GmbH,Finance,2487
2025-03-30,Legal,Legal Partners,Finance,1019
2025-02-26,Marketing,Meta Ads,Marketing,1187
2025-07-14,Cloud Infrastructure,AWS,Finance,326
2025-02-25,Rent,OfficeRent BV,Sales,1165
2025-10-08,Salaries,PayrollCo,Sales,4709
2025-04-13,Insurance,AXA,Operations,393
2025-05-17,Support Ops,Zendesk,Product,693
2025-03-21,Cloud Infrastructure,Datadog,Product,842
2025-02-07,Software,Figma,Operations,209
2025-02-20,Travel,AirlineTravel,Product,616
2025-09-13,Support Ops,SupportFlow,Operations,221
2025-09-10,Software,AWS,Sales,330
2025-07-11,Salaries,HRServices,Marketing,2140
2025-04-15,Marketing,LinkedIn Ads,Finance,2752
2025-07-23,Legal,Legal Partners,Operations,527
2025-12-07,Salaries,PayrollCo,Sales,2410
2025-04-05,Software,Notion,Product,857
2025-12-23,Marketing,LinkedIn Ads,Operations,1124
2025-12-22,Cloud Infrastructure,AWS,Operations,835
2025-04-27,Rent,Workspace GmbH,Operations,2462
2025-07-16,Salaries,HRServices,Product,2724
2025-12-23,Salaries,HRServices,Finance,4054
2025-11-02,Insurance,AXA,Product,481
2025-04-23,Rent,Workspace GmbH,Operations,957
2025-09-03,Software,AWS,Sales,466
2025-07-09,Software,OpenAI,Product,643
2025-02-02,Travel,AirlineTravel,Operations,563
2025-01-16,Contractors,DevContract Ltd,Marketing,1191
2025-07-08,Insurance,AXA,Marketing,367
2025-09-19,Contractors,DevContract Ltd,Finance,1927
2025-07-12,Salaries,PayrollCo,Marketing,6069
2025-09-07,Rent,Workspace GmbH,Operations,1881
2025-04-16,Salaries,PayrollCo,Product,2842
2025-10-17,Software,Figma,Marketing,871
2025-05-08,Marketing,Meta Ads,Product,1093
2025-02-20,Legal,Legal Partners,Finance,948
2025-04-02,Contractors,DevContract Ltd,Sales,818
2025-10-06,Rent,Workspace GmbH,Marketing,1902
2025-01-12,Salaries,PayrollCo,Sales,2484
2025-05-28,Salaries,HRServices,Finance,3363
2025-11-13,Software,Notion,Sales,991
2025-03-29,Insurance,Allianz,Finance,623
2025-03-03,Cloud Infrastructure,Cloudflare,Marketing,1671
2025-11-16,Contractors,DevContract Ltd,Operations,1001
2025-01-28,Salaries,HRServices,Marketing,4298
2025-08-24,Marketing,Google Ads,Product,1449
2025-10-05,Salaries,PayrollCo,Marketing,5892
2025-09-25,Support Ops,Zendesk,Finance,966
2025-10-29,Cloud Infrastructure,Cloudflare,Marketing,417
2025-04-29,Travel,Booking,Product,609
2025-09-22,Software,Figma,Sales,536
2025-12-08,Cloud Infrastructure,Datadog,Product,204
2025-07-20,Contractors,DevContract Ltd,Sales,1511
2025-12-27,Salaries,PayrollCo,Finance,2924
2025-10-27,Software,Figma,Product,650
2025-07-01,Cloud Infrastructure,Cloudflare,Product,1617
2025-12-15,Contractors,FreelancerHub,Sales,1759
2025-03-04,Rent,Workspace GmbH,Finance,2590
2025-07-17,Marketing,Google Ads,Product,2747
2025-11-02,Travel,RailEurope,Operations,889
2025-11-20,Salaries,HRServices,Marketing,4439
2025-05-26,Insurance,Allianz,Product,607
2025-03-05,Rent,Workspace GmbH,Finance,1065
2025-11-21,Salaries,HRServices,Operations,3662
2025-07-24,Software,HubSpot,Product,409
2025-10-24,Salaries,HRServices,Marketing,2155
2025-03-01,Cloud Infrastructure,Cloudflare,Operations,1289
2025-04-01,Support Ops,Zendesk,Finance,904
2025-07-13,Salaries,PayrollCo,Marketing,5994
2025-10-07,Salaries,HRServices,Marketing,3197
2025-08-15,Support Ops,Zendesk,Marketing,469
2025-06-16,Rent,OfficeRent BV,Sales,2011
2025-11-08,Rent,OfficeRent BV,Sales,1123
2025-11-22,Cloud Infrastructure,Cloudflare,Marketing,1689
2025-11-23,Legal,Tax Advisory Co,Marketing,987
2025-04-28,Marketing,Google Ads,Finance,1191
2025-08-29,Salaries,HRServices,Operations,3143
2025-04-09,Travel,Booking,Sales,421
2025-01-12,Marketing,LinkedIn Ads,Sales,754
2025-03-12,Salaries,PayrollCo,Marketing,6013
2025-03-03,Cloud Infrastructure,Datadog,Product,1418
2025-12-05,Software,Figma,Product,452
2025-12-26,Software,OpenAI,Marketing,144
2025-07-07,Marketing,LinkedIn Ads,Product,1011
2025-04-30,Cloud Infrastructure,Cloudflare,Finance,279
2025-10-18,Support Ops,SupportFlow,Marketing,260
2025-03-28,Rent,Workspace GmbH,Product,2511
2025-01-18,Salaries,HRServices,Marketing,6390
2025-06-13,Legal,Tax Advisory Co,Sales,443
2025-01-20,Software,Figma,Product,444
2025-10-23,Salaries,HRServices,Product,3752
2025-05-08,Rent,OfficeRent BV,Product,958
2025-11-20,Marketing,Google Ads,Sales,1144
2025-01-27,Salaries,PayrollCo,Product,2500
2025-11-08,Support Ops,SupportFlow,Marketing,996
2025-09-02,Cloud Infrastructure,AWS,Sales,1369
2025-07-11,Rent,OfficeRent BV,Product,1747
2025-03-06,Salaries,HRServices,Product,5672
2025-05-19,Cloud Infrastructure,Datadog,Product,570
2025-09-12,Software,HubSpot,Operations,564
2025-11-26,Salaries,HRServices,Product,3793
2025-09-22,Marketing,LinkedIn Ads,Operations,822
2025-07-17,Rent,Workspace GmbH,Operations,2294
2025-08-22,Software,Figma,Marketing,120
2025-06-20,Software,AWS,Finance,912
2025-06-19,Insurance,Allianz,Sales,619
2025-09-21,Rent,Workspace GmbH,Operations,1813
2025-03-22,Marketing,Meta Ads,Operations,342
2025-05-06,Travel,Booking,Operations,830
2025-07-11,Travel,RailEurope,Sales,873
2025-09-28,Marketing,Google Ads,Marketing,663
2025-09-02,Salaries,HRServices,Finance,5444
2025-05-13,Software,AWS,Finance,1056
2025-01-26,Marketing,LinkedIn Ads,Marketing,506
2025-12-21,Marketing,Google Ads,Sales,1612
